wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/wow/b46e8153_nohash_1.wav,21890,wow
/home/dev/tommy/data/kaggle_command/train/audio/dog/3143fdff_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/seven/611d2b50_nohash_3.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/stop/24befdb3_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/six/bfaf2000_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/house/66041c69_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/happy/cdfbbe75_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/yes/51055bda_nohash_4.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/sheila/a243fcc2_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/bird/2da58b32_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/yes/8a5acefd_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/bird/2c7c33e8_nohash_0.wav,31448,bird
/home/dev/tommy/data/kaggle_command/train/audio/six/2275edbb_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/bed/e3e49931_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/right/53458368_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/on/ad63d93c_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/three/98582fee_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/left/c392e01d_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/nine/a2b16113_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/six/5fadb538_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/eight/4a4e28f1_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/one/30802c5d_nohash_2.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/down/66aa0f29_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/four/10ace7eb_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/happy/b31ad508_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/right/f5733968_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/yes/a9f38bae_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/left/b83c1acf_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/no/413997c1_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/down/7211390b_nohash_4.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/zero/3bfd30e6_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/six/b087aa0e_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/three/ad340ed7_nohash_0.wav,31252,three
/home/dev/tommy/data/kaggle_command/train/audio/seven/e8c3c5ca_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/tree/412c675c_nohash_2.wav,28280,tree
/home/dev/tommy/data/kaggle_command/train/audio/one/24632875_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/cat/300384f0_nohash_2.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/two/eb3d8eb1_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/one/190821dc_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/stop/d1a4fb3f_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/bird/5eb5fc74_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/one/8eb4a1bf_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/sheila/5b26c81b_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/happy/54412eae_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/no/5fe4a278_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/happy/8dc26a15_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/two/07363607_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/four/71f9bba8_nohash_3.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/right/cb802c63_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/three/b843de62_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/happy/c2e08f08_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/dog/dec73123_nohash_0.wav,27352,dog
/home/dev/tommy/data/kaggle_command/train/audio/eight/bfb10243_nohash_0.wav,28716,eight
/home/dev/tommy/data/kaggle_command/train/audio/house/c7b4049e_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/down/96c66ab7_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/zero/a0f93943_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/marvin/51f4d5b0_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/five/9b6c08ba_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/left/611d2b50_nohash_3.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/wow/c0445658_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/seven/62581901_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/five/462e1919_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/one/2da58b32_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/down/28ce0c58_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/dog/3411cf4b_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/up/ef2a3cfb_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/right/587f3271_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/off/c0445658_nohash_4.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/one/1bb574f9_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/happy/0b09edd3_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/five/43f57297_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/eight/2d82a556_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/bird/fda46b78_nohash_2.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/off/6add0595_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/two/eb3f7d82_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/go/29fb33da_nohash_3.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/cat/9f7079fe_nohash_2.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/six/39c13eed_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/happy/56eab10e_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/bed/2a0b413e_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/one/46114b4e_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/happy/7bae88ed_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/down/4cb874bb_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/nine/a1c63f25_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/go/023a61ad_nohash_2.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/cat/030ec18b_nohash_0.wav,31448,cat
/home/dev/tommy/data/kaggle_command/train/audio/dog/3ec05c3d_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/two/44b5720d_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/off/1e4064b8_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/go/b16f2d0d_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/yes/5588c7e6_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/cat/83f9c4ab_nohash_2.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/wow/327289eb_nohash_1.wav,26794,wow
/home/dev/tommy/data/kaggle_command/train/audio/down/d71ad617_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/no/18a1aab9_nohash_0.wav,28280,no
/home/dev/tommy/data/kaggle_command/train/audio/stop/88f3719f_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/sheila/62641b88_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/sheila/9ab86dd0_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/yes/7e2d5caf_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/9a7c1f83_nohash_2.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/up/7cf14c54_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/up/37dca74f_nohash_4.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/wow/c0f8f4df_nohash_2.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/three/dbb7723a_nohash_1.wav,31448,three
/home/dev/tommy/data/kaggle_command/train/audio/four/6889b21f_nohash_0.wav,28280,four
/home/dev/tommy/data/kaggle_command/train/audio/five/a2fefcb4_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/nine/1cec8d71_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/happy/b665723d_nohash_2.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/five/6adb8ad9_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/up/7fd25f7c_nohash_2.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/left/dbb7723a_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/two/99e6cab8_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/yes/af7a8296_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/eight/6b81fead_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/seven/99081f4d_nohash_2.wav,19364,seven
/home/dev/tommy/data/kaggle_command/train/audio/one/ad89eb1e_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/eight/063d48cf_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/sheila/a84dee7b_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/on/da5dadb9_nohash_1.wav,28280,on
/home/dev/tommy/data/kaggle_command/train/audio/eight/e6e29c47_nohash_0.wav,25304,eight
/home/dev/tommy/data/kaggle_command/train/audio/off/c22d3f18_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/yes/234ab0fb_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/three/22aa3665_nohash_0.wav,17794,three
/home/dev/tommy/data/kaggle_command/train/audio/seven/ad63d93c_nohash_3.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/up/cc554de3_nohash_2.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/sheila/4f8ef132_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/eight/65ec06e5_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/five/d7d733d2_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/one/264f471d_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/sheila/e4b02540_nohash_2.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/go/6adb8ad9_nohash_2.wav,25308,go
/home/dev/tommy/data/kaggle_command/train/audio/seven/1338a799_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/up/9229bff9_nohash_0.wav,31448,up
/home/dev/tommy/data/kaggle_command/train/audio/stop/89ed36ab_nohash_0.wav,23256,stop
/home/dev/tommy/data/kaggle_command/train/audio/happy/9a7c1f83_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/four/cb8f8307_nohash_4.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/on/333784b7_nohash_3.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/house/2510c044_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/nine/625fd898_nohash_0.wav,31996,nine
/home/dev/tommy/data/kaggle_command/train/audio/five/2579e514_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/bird/6f9088d7_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/nine/d750966e_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/one/7192fddc_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/yes/63996b7c_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/six/171b56dc_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/seven/659b7fae_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/six/db72a474_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/go/c205e625_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/wow/facd97c0_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/right/dc6e9c04_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/three/68effe85_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/three/c948d727_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/yes/0135f3f2_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/down/3e31dffe_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/bird/a8688b67_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/go/fb9d6d23_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/down/6ef76186_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/zero/bab36420_nohash_3.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/six/74b73f88_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/no/36050ef3_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/yes/c634a189_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/two/659b7fae_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/eight/bf8d5617_nohash_0.wav,28716,eight
/home/dev/tommy/data/kaggle_command/train/audio/four/af8b2f2c_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/marvin/aac5b7c1_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/seven/da584bc0_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/six/5d0ab165_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/go/6272b231_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/go/8eb4a1bf_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/bed/6f342826_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/cat/22aa3665_nohash_1.wav,21890,cat
/home/dev/tommy/data/kaggle_command/train/audio/seven/2f666bb2_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/nine/563aa4e6_nohash_4.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/yes/14775481_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/no/8c3c4715_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/dog/0e5193e6_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/three/1afd49bf_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/nine/46114b4e_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/house/d9e9f554_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/no/44c201dd_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/dog/a709ddd3_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/on/d926bb17_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/three/1cc80e39_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/bird/aa109cfb_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/sheila/353b4d33_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/two/70a00e98_nohash_3.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/one/876c84d6_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/seven/3e2ba5f7_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/bird/625fd898_nohash_0.wav,31252,bird
/home/dev/tommy/data/kaggle_command/train/audio/five/6a861f21_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/left/650daf8e_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/four/efbc3952_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/three/9b402bc2_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/two/94de6a6a_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/no/f2a90886_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/two/d71ad617_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/happy/2296b1af_nohash_1.wav,29766,happy
/home/dev/tommy/data/kaggle_command/train/audio/tree/dc269564_nohash_0.wav,29766,tree
/home/dev/tommy/data/kaggle_command/train/audio/one/3f2b358d_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/left/840c366d_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/five/9ce7a419_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/tree/d5ca80c6_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/bird/8c7f81df_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/two/8281a2a8_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/on/ed3c2d05_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/tree/1ed557b9_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/no/e41a903b_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/six/0b77ee66_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/stop/9a8d8d34_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/five/363c6bad_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/go/953fe1ad_nohash_4.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/wow/dedc7fab_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/cat/eefd26f3_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/sheila/ff21fb59_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/up/34e8c726_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/on/4f5c0b28_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/three/7195ffa6_nohash_2.wav,23256,three
/home/dev/tommy/data/kaggle_command/train/audio/zero/211ccd2e_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/marvin/fc28c8d8_nohash_3.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/yes/ba59cab3_nohash_1.wav,31448,yes
/home/dev/tommy/data/kaggle_command/train/audio/left/bbd0bbd0_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/go/772db621_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/seven/4a4e28f1_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/yes/1a5b9ca4_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/529eda42_nohash_2.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/five/126403d4_nohash_2.wav,29766,five
/home/dev/tommy/data/kaggle_command/train/audio/four/7303215d_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/three/3c165869_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/yes/e7334395_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/down/99e6cab8_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/zero/7dc95912_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/bed/73124b26_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/six/43fc47a7_nohash_0.wav,32044,six
