wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/down/28ed6bc9_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/four/7fd25f7c_nohash_3.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/go/fc28c8d8_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/up/a50a98d2_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/tree/41474817_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/zero/c120e80e_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/right/1b4c9b89_nohash_4.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/zero/a13e0a74_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/house/68effe85_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/two/ab5d7179_nohash_0.wav,27352,two
/home/dev/tommy/data/kaggle_command/train/audio/down/6f2f57c1_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/one/611d2b50_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/four/5fadb538_nohash_4.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/zero/840c366d_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/eight/53fd1780_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/wow/7cbf645a_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/five/1c3f50ad_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/up/3b852f6f_nohash_4.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/left/c37a72d3_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/three/2d92f18b_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/yes/9a7c1f83_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/dog/15c563d7_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/go/0616de09_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/wow/f875f965_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/sheila/8a0457c9_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/stop/d78858d9_nohash_2.wav,22336,stop
/home/dev/tommy/data/kaggle_command/train/audio/down/bbd0bbd0_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/cat/a902ce9b_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/stop/a4ca3afe_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/up/c634a189_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/sheila/6414258b_nohash_1.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/five/9f4098cb_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/right/0d2bcf9d_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/cat/45adf84a_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/wow/5e3dde6b_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/left/96105282_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/four/8281a2a8_nohash_2.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/zero/a4c938ce_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/left/3bfd30e6_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/sheila/4c77947d_nohash_0.wav,25986,sheila
/home/dev/tommy/data/kaggle_command/train/audio/up/434a267c_nohash_0.wav,21890,up
/home/dev/tommy/data/kaggle_command/train/audio/zero/c099668c_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/left/71f9bba8_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/down/c5570933_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/six/30065f33_nohash_0.wav,27352,six
/home/dev/tommy/data/kaggle_command/train/audio/off/7e2d5caf_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/five/b00c4c53_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/zero/87c62767_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/left/cb8f8307_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/dog/2da58b32_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/bed/bb31b82b_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/eight/3e31dffe_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/off/364c0853_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/down/5744b6a7_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/nine/33246bc2_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/bird/f6617a86_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/go/0132a06d_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/left/8134f43f_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/yes/9a356ab9_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/stop/6ceeb9aa_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/down/412c675c_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/bed/84d1e469_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/left/712e4d58_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/right/d2f4f431_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/no/49af4432_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/one/1851e33b_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/right/de650823_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/one/31e686d2_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/up/726382d6_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/left/88a487ce_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/seven/b3849d6e_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/nine/e3e49931_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/three/563aa4e6_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/right/86b89661_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/down/f59d0771_nohash_0.wav,31448,down
/home/dev/tommy/data/kaggle_command/train/audio/nine/dd086776_nohash_2.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/left/3402e488_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/three/5b09db89_nohash_4.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/up/ad89eb1e_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/seven/7ea032f3_nohash_3.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/nine/f5496439_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/bed/b26343e9_nohash_2.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/two/8494fba8_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/two/6272b231_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/bed/43b85b64_nohash_0.wav,26794,bed
/home/dev/tommy/data/kaggle_command/train/audio/six/f0edc767_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/left/69086eb0_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/one/d90b4138_nohash_4.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/five/ac4b3fc3_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/no/0cd323ec_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/one/24632875_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/marvin/bbb2eb5b_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/bird/30a09789_nohash_2.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/cat/6982fc2a_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/eight/c86d4fd4_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/wow/4c7c95de_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/down/723efc4c_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/four/86fa2dcd_nohash_0.wav,27352,four
/home/dev/tommy/data/kaggle_command/train/audio/off/76b58705_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/dog/d7559b2d_nohash_0.wav,23256,dog
/home/dev/tommy/data/kaggle_command/train/audio/go/c0c701f1_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/on/07363607_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/bird/b71ebf79_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/stop/c120e80e_nohash_5.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/bed/4f256313_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/three/b97c9f77_nohash_4.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/six/7d8babdb_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/one/2589f361_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/down/6846af18_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/five/90804775_nohash_1.wav,17794,five
/home/dev/tommy/data/kaggle_command/train/audio/three/39a12648_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/wow/caa7feaf_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/no/324210dd_nohash_3.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/up/f292725f_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/two/8c7b691a_nohash_0.wav,30082,two
/home/dev/tommy/data/kaggle_command/train/audio/no/4634529e_nohash_0.wav,27352,no
/home/dev/tommy/data/kaggle_command/train/audio/yes/f34e6f44_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/five/0397ecda_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/four/019fa366_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/go/47565088_nohash_3.wav,25986,go
/home/dev/tommy/data/kaggle_command/train/audio/go/b46e8153_nohash_0.wav,24620,go
/home/dev/tommy/data/kaggle_command/train/audio/happy/d55aa56c_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/marvin/3ea77ede_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/no/f15a354c_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/three/f84762e5_nohash_2.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/bird/ceaadb24_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/happy/6794a793_nohash_2.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/two/3565ca83_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/five/8281a2a8_nohash_4.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/cat/b544d4fd_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/bird/7318280c_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/no/cd85758f_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/left/cb2929ce_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/on/ffd2ba2f_nohash_3.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/five/187af8be_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/house/caa7feaf_nohash_0.wav,29766,house
/home/dev/tommy/data/kaggle_command/train/audio/nine/c4f875a9_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/four/68effe85_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/bird/11379f4d_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/bird/5f8e50a0_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/sheila/c099668c_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/happy/1bc45db9_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/happy/73f0c1f7_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/off/18a8f03f_nohash_2.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/two/ad9de4dd_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/one/cd7f8c1b_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/happy/e55a2b20_nohash_0.wav,26794,happy
/home/dev/tommy/data/kaggle_command/train/audio/two/28612180_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/four/24befdb3_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/bird/cb802c63_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/bed/fd395b74_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/two/9ff2d2f4_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/sheila/4c7c95de_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/nine/96a48d28_nohash_2.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/four/5eb5fc74_nohash_0.wav,16428,four
/home/dev/tommy/data/kaggle_command/train/audio/nine/7081436f_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/cat/34e8c726_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/six/07363607_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/zero/7cf14c54_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/cat/fce96bac_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/go/8c7c9168_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/bed/e3e49931_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/yes/e6db3894_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/wow/747e69fd_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/dog/becd5a53_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/tree/da8fa823_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/cat/742d6431_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/sheila/87c62767_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/right/25132942_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/no/4a1e736b_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/eight/f632210f_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/off/e0a7c5a0_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/right/f5c3de1b_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/marvin/8fe52b97_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/up/1746d7b6_nohash_0.wav,26794,up
/home/dev/tommy/data/kaggle_command/train/audio/down/5c8af87a_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/no/8bbd98d0_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/no/a24cf51c_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/go/5c39594f_nohash_2.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/four/28ce0c58_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/seven/9a3f97f8_nohash_1.wav,25986,seven
/home/dev/tommy/data/kaggle_command/train/audio/stop/364c0853_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/cat/53fd1780_nohash_1.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/bird/695c2127_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/eight/df1d5024_nohash_4.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/seven/31583d30_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/eight/837f7378_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/up/721f767c_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/sheila/44b5720d_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/down/19f9c115_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/eight/edc53350_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/one/bab36420_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/seven/3a7d8872_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/up/cd68e997_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/six/b9515bf3_nohash_3.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/down/eb609143_nohash_1.wav,30082,down
/home/dev/tommy/data/kaggle_command/train/audio/one/94de6a6a_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/left/24b82192_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/off/6846af18_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/marvin/43f57297_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/on/5d0ab165_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/bird/413bcfe1_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/two/e57abea3_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/right/e41a903b_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/tree/9a69672b_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/eight/be7fa0a3_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/cat/b5935410_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/off/4abb2400_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/three/ceaadb24_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/bed/f59d0771_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/one/56eb74ae_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/up/2be08ce4_nohash_0.wav,22572,up
/home/dev/tommy/data/kaggle_command/train/audio/two/d430b3cc_nohash_0.wav,23822,two
/home/dev/tommy/data/kaggle_command/train/audio/five/ffbb695d_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/stop/0bd689d7_nohash_2.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/two/b36c27c2_nohash_0.wav,31448,two
/home/dev/tommy/data/kaggle_command/train/audio/cat/d4d898d7_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/wow/d3badc9a_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/four/8d4cdc60_nohash_0.wav,31448,four
/home/dev/tommy/data/kaggle_command/train/audio/stop/617de221_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/no/4beff0c5_nohash_0.wav,21890,no
/home/dev/tommy/data/kaggle_command/train/audio/six/5c39594f_nohash_4.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/three/d8a5ace5_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/four/fd32732a_nohash_2.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/stop/9db2bfe9_nohash_3.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/yes/333784b7_nohash_4.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/eight/099d52ad_nohash_4.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/eight/179a61b7_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/seven/4bba14ce_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/three/c0e0f834_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/up/7303215d_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/right/3f2b358d_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/five/29b81b73_nohash_0.wav,32044,five
